id,Weight_PID,xspanish,complete_status,ppage,ppeduc5,ppeducat,ppgender,ppethm,pphhsize,ppinc7,ppmarit5,ppmsacat,ppreg4,pprent,ppstaten,PPWORKA,ppemploy,xparent,Q1_f,Q1_c,Q1_g,Q1_h,Q1_j,Q1_l,Q1_d,Q1_n,Q1_o,Q1_p,Q2,Q3_1,Q3_2,Q5_a,Q5_b,Q5_c,Q5_d,Q5_e,Q260,Q26a,QPID,ABCAGE,Contact
258150337,.8734,English,qualified,70,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Florida,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Skipped,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does not,Does not,Does not,Does not,Does not,Catholic,No,A Republican,65+,"No, I am not willing to be interviewed"
258150338,1.1026,Spanish,qualified,54,No high school diploma or GED,Less than high school,Female,Hispanic,5,"$25,000 to $49,999",Never married,Metro,NorthEast,Rented for cash,New York,Self-employed,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Skipped,Skipped,Approve,Approve,Approve,Skipped,Skipped,Neither,Skipped,Skipped,Does,Does,Skipped,Skipped,Does,Catholic,No,A Democrat,50-64,"No, I am not willing to be interviewed"
258150339,.9807,English,qualified,70,Master’s degree or above,Bachelors degree or higher,Female,"White, Non-Hispanic",3,"$50,000 to $74,999",Widowed,Metro,South,Owned or being bought by you or someone in your household,West Virginia,Retired,Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,The Republicans,About the right amount,About the right amount,Does,Does,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,65+,"No, I am not willing to be interviewed"
258150340,.9807,English,qualified,77,Some college or Associate degree,Some college,Female,"Black, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,North Carolina,Retired,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Skipped,Skipped,Skipped,Does not,Skipped,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Democrat,65+,"No, I am not willing to be interviewed"
258150341,.6581,English,qualified,70,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",2,"$50,000 to $74,999",Now Married,Non-Metro,MidWest,Owned or being bought by you or someone in your household,Michigan,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Approve,Approve,Approve,Disapprove,Approve,Approve,Approve,Approve,The Democrats,Too much,Too much,Does not,Does,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Democrat,65+,"No, I am not willing to be interviewed"
258150342,1.0163,English,qualified,40,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Minnesota,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Neither,Too little,Too much,Does,Does,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,30-49,"No, I am not willing to be interviewed"
258150343,1.0283,English,qualified,20,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",4,"$150,000 or more",Never married,Metro,NorthEast,Owned or being bought by you or someone in your household,Massachusetts,Full Time Student,Not working,not parents of children 0-17 YO,Approve,Disapprove,Approve,Approve,Approve,Disapprove,Approve,Approve,Approve,Approve,Both equally,About the right amount,About the right amount,Does,Does not,Does not,Does,Does not,Catholic,No,An Independent,18-29,"No, I am not willing to be interviewed"
258150344,.724,English,qualified,57,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",5,"$150,000 or more",Divorced,Non-Metro,South,Owned or being bought by you or someone in your household,West Virginia,Retired,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does not,Does not,Does,Does,Does,No religion, ,A Democrat,50-64,"No, I am not willing to be interviewed"
258150345,1.2399,Spanish,qualified,42,Master’s degree or above,Bachelors degree or higher,Female,Hispanic,2,"$100,000 to $149,999",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Kansas,Self-employed,Working full-time,not parents of children 0-17 YO,Disapprove,Approve,Disapprove,Approve,Approve,Approve,Approve,Approve,Approve,Disapprove,The Democrats,Too little,About the right amount,Does not,Does not,Does not,Does not,Does not,No religion, ,An Independent,30-49,"No, I am not willing to be interviewed"
258150346,2.1782,Spanish,qualified,33,High school graduate (high school diploma or the equivalent GED),High school,Female,Hispanic,2,"$10,000 to $24,999",Separated,Metro,NorthEast,Rented for cash,New York,Other,Not working,missing data,Approve,Approve,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,About the right amount,About the right amount,Does,Does not,Does not,Does,Does not,Catholic,Yes,Something else,30-49,"Yes, I am willing to be interviewed"
258150347,.9345,English,qualified,47,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",4,"$25,000 to $49,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Florida,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too little,Too little,Does not,Does not,Does not,Does not,Does,No religion, ,An Independent,30-49,"No, I am not willing to be interviewed"
258150348,.9782,English,qualified,78,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",2,"$10,000 to $24,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Florida,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,About the right amount,Too little,Does,Does not,Does not,Does not,Does,Unitarian (Universalist), ,A Republican,65+,"No, I am not willing to be interviewed"
258150349,1.0004,English,qualified,78,Some college or Associate degree,Some college,Female,Hispanic,2,"$100,000 to $149,999",Now Married,Metro,West,Owned or being bought by you or someone in your household,California,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Approve,Disapprove,Approve,Approve,Approve,Disapprove,Neither,Too little,About the right amount,Does,Does,Does,Does,Does,Catholic,No,A Democrat,65+,"Yes, I am willing to be interviewed"
258150350,1.0241,English,qualified,57,High school graduate (high school diploma or the equivalent GED),High school,Male,Hispanic,2,"$100,000 to $149,999",Now Married,Non-Metro,South,Owned or being bought by you or someone in your household,Arkansas,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too little,Does,Does not,Does not,Does not,Does not,Catholic,No,Something else,50-64,"No, I am not willing to be interviewed"
258150351,.993,English,qualified,23,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",3,"$100,000 to $149,999",Never married,Metro,South,Owned or being bought by you or someone in your household,South Carolina,Self-employed,Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Neither,Too much,Too much,Does,Does,Does,Does,Does,Other non-Christian religion, ,Something else,18-29,"Yes, I am willing to be interviewed"
258150352,1.2813,Spanish,qualified,35,Bachelor’s degree,Bachelors degree or higher,Female,Hispanic,Six or more,"$75,000 to $99,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Florida,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does,Does not,Does not,Does not,Does,Catholic,Yes,An Independent,30-49,"Yes, I am willing to be interviewed"
258150353,.6635,English,qualified,66,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$100,000 to $149,999",Now Married,Metro,West,Owned or being bought by you or someone in your household,California,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,The Republicans,Too much,Too little,Does,Does not,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Republican,65+,"Yes, I am willing to be interviewed"
258150354,1.0797,English,qualified,21,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",4,"$100,000 to $149,999",Never married,Metro,NorthEast,Owned or being bought by you or someone in your household,Pennsylvania,Full Time Student,Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too much,Does not,Does not,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,18-29,"No, I am not willing to be interviewed"
258150355,1.4195,English,qualified,57,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",4,"$10,000 to $24,999",Widowed,Non-Metro,MidWest,Owned or being bought by you or someone in your household,Iowa,Self-employed,Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Both equally,Too much,About the right amount,Does not,Does,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Republican,50-64,"Yes, I am willing to be interviewed"
258150356,1.2394,English,qualified,19,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",2,"$75,000 to $99,999",Never married,Metro,West,Owned or being bought by you or someone in your household,Wyoming,Employed part-time (by someone else),Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does,Does not,Does not,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,Something else,18-29,"No, I am not willing to be interviewed"
258150357,1.3554,English,qualified,33,High school graduate (high school diploma or the equivalent GED),High school,Male,"Black, Non-Hispanic",4,"$25,000 to $49,999",Never married,Metro,NorthEast,Owned or being bought by you or someone in your household,Pennsylvania,Currently laid off,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does,Does,Does,Does,No religion, ,A Democrat,30-49,"No, I am not willing to be interviewed"
258150358,1.4668,English,qualified,18,No high school diploma or GED,Less than high school,Female,"Black, Non-Hispanic",2,"$100,000 to $149,999",Never married,Metro,West,Owned or being bought by you or someone in your household,California,Full Time Student,Not working,not parents of children 0-17 YO,Skipped,Skipped,Skipped,Approve,Skipped,Skipped,Approve,Approve,Skipped,Skipped,Skipped,About the right amount,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,No religion, ,A Democrat,18-29,"No, I am not willing to be interviewed"
258150359,1.1271,English,qualified,42,Bachelor’s degree,Bachelors degree or higher,Female,"White, Non-Hispanic",5,"$150,000 or more",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Illinois,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Both equally,Too much,Too little,Does,Does,Does not,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,30-49,"Yes, I am willing to be interviewed"
258150360,1.073,English,qualified,42,No high school diploma or GED,Less than high school,Male,"White, Non-Hispanic",3,"$25,000 to $49,999",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,Connecticut,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too little,Too little,Does not,Does not,Does not,Does not,Does not,No religion, ,An Independent,30-49,"Yes, I am willing to be interviewed"
